latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet,price
25.088533,55.171838,754,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,849000
25.189195,55.274878,1313,2,3,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1500000
25.038332,55.20485600000001,709,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400000
25.093596,55.166633999999995,1665,3,2,Medium,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,1500000
25.190137,55.264937,3039,3,4,Medium,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,2950000
25.197316,55.274196,1888,2,2,Medium,False,True,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,2999900
25.189554,55.273782999999995,1338,2,3,Low,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2300000
25.09938,55.141275,747,1,2,Low,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1926888
25.04866,55.20955,813,1,2,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,626999
25.078491,55.140297,3562,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3500000
25.046667000000003,55.247958999999994,1066,1,2,Low,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,650000
25.206412,55.275199,1274,1,2,Medium,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,1450000
25.201842000000003,55.280473,1703,3,4,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,3400000
25.226577,55.289442,4155,4,5,Low,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5499999
25.132519,55.151574,935,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1850000
25.072954,55.128089,1028,1,2,Medium,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1780000
25.189039,55.274261,954,1,1,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1250000
25.106668,55.149275,1974,2,4,Medium,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1650000
25.185823000000003,55.291922,1967,3,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1850000
25.068933,55.128814,725,1,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1000000
25.195483,55.271797,653,1,1,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,1250000
25.022618,55.14935,950,2,3,Medium,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,725000
25.092075,55.16822,2233,3,4,Medium,True,True,False,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,2250000
25.058746,55.209389,390,0,1,Medium,False,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,426000
25.226946,55.343628,4070,4,4,High,True,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,6800000
25.227295,55.341761,3048,2,3,Medium,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,4500000
25.018888,55.246463,591,1,1,Medium,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,982800
25.074958,55.138542,1067,2,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1900000
25.186573000000003,55.282070999999995,477,0,1,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,610000
25.194935,55.282665,1447,2,2,Low,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2200000
25.085305,55.149287,1694,2,2,High,False,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,True,False,2975000
25.186477,55.282056,1414,3,3,Medium,False,False,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2000000
25.194186,55.269439,1262,2,2,Medium,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,2850000
25.089463,55.148929,916,1,2,Medium,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,625000
24.865992,55.137958,3247,3,2,High,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,True,True,1175000
25.012842000000003,55.253595,851,1,2,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,700000
25.132519,55.151574,935,1,1,Medium,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1980000
25.07913,55.154713,415,0,1,High,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,400888
25.183515,55.26667,1046,1,2,Low,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2312000
25.06705,55.245559,703,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,570000
25.090953,55.16954200000001,1478,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1599999
25.186038,55.29175,1388,2,3,High,False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,1349888
25.177819,55.308533,793,2,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,1248975
25.084335999999997,55.14925,3277,5,4,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,5500000
25.081974,55.140306,2898,5,4,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,5650000
25.192471,55.274609,1312,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2100000
25.0967,55.139276,1133,2,3,Ultra,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,2142888
25.078241,55.137487,693,1,2,Low,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,650000
25.07696,55.146775,1909,3,3,High,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,1373000
25.198316,55.270757999999994,1300,2,3,Medium,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1900000
25.19702,55.271023,827,0,1,Medium,False,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,1200000
25.176686,55.309922,1184,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1781920
25.195236,55.268641,1604,3,3,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,4507888
25.132445,55.152216,1572,2,3,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,3200000
25.215192,55.235827,2631,3,5,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,12000000
25.226946,55.343628,707,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1000000
25.2065,55.34505600000001,1931,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3400000
25.186836,55.276951,915,1,1,Medium,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,940000
25.108728,55.142382,1717,2,3,Medium,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,2400000
25.208262,55.262829,1862,2,3,Medium,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,2298999
25.113366,55.13609,4053,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4200000
25.156237,55.301002,590,1,1,Medium,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,758500
25.046147,55.249375,1670,2,3,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1100000
25.091871,55.174751,767,1,1,Medium,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,620000
25.086376,55.14736,755,1,2,Medium,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,1574950
25.082647,55.135003000000005,1160,1,2,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2320000
25.201842000000003,55.280473,1105,2,3,Low,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,1600000
25.191642,55.28019499999999,1016,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2079888
25.15308,55.254242000000005,600,0,1,Medium,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,360000
25.090018,55.17238199999999,1302,2,3,Medium,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1212000
25.192871,55.281487,1338,2,3,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,2325000
25.087042,55.148385,1721,3,3,Medium,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1499000
25.171460999999997,55.2758,1215,2,3,High,False,False,True,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,1950000
25.116492,55.141387,2260,3,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3450000
25.10355,55.168509,5505,4,5,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,22640000
25.20573,55.34511,1582,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1800000
25.073146,55.13154,1400,2,3,Medium,False,True,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1350000
25.069327,55.245051,764,1,2,Low,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,620000
25.201718,55.270982999999994,2019,3,4,Medium,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,4600000
25.193641,55.284662,1062,2,3,Medium,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1250000
25.085305,55.149287,1185,1,2,Medium,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,1045000
25.11257,55.136701,2524,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2350000
25.186457,55.277512,1622,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1800000
25.082397,55.14066,2918,4,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3400000
25.173301,55.402315,484,0,1,Low,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,220000
25.07868,55.15786899999999,1436,2,3,Medium,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,2095000
25.051513,55.207733,1163,2,3,Ultra,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True,993999
25.111902,55.138103,720,1,2,Medium,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,1025888
25.116492,55.141387,1296,1,1,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,1850000
25.198796,55.271342,1978,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3900000
25.105959,55.148293,1303,1,2,High,True,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True,1100000
25.150828,55.295714,1494,2,2,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1300000
25.106809,55.151201,1646,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1260000
25.07715,55.135515000000005,1374,2,3,Medium,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,1550000
25.082004,55.142441000000005,1347,2,3,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,1850000
25.137409,55.188956999999995,1378,2,2,Medium,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,2121000
25.086575,55.147768000000006,868,1,2,Medium,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1430000
25.005753,55.295312,546,1,2,Low,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,590888
25.020894,55.255571,1569,2,3,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1350000
25.109306,55.14773,1144,1,2,High,False,False,True,True,True,True,True,False,True,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,1600000
25.167489,55.40896600000001,796,1,2,Medium,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,415000
25.073778,55.132888,1366,2,3,Medium,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1670000
25.065872,55.232983,468,0,1,Medium,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,430000
25.02985,55.15156,1861,3,4,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1349999
25.240419,55.25277,817,1,2,Low,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1234000
25.067137,55.139751,811,1,2,Medium,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,767000
25.115747,55.142615,1587,1,1,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,1890000
25.0967,55.139276,655,1,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1100000
25.073151,55.136982,841,1,1,Medium,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,950000
25.191753,55.27281800000001,1186,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1750000
25.106964,55.111349,2005,3,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4400000
25.183515,55.26667,1686,3,3,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,2439000
25.024387,55.183351,1070,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,930000
25.081954999999997,55.138863,1080,1,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,980000
25.020437,55.244958,1085,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1200000
25.077213,55.136939,1875,3,3,Medium,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2395000
25.073778,55.132888,1366,2,3,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,1700000
25.198796,55.271342,1900,3,4,Medium,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,2500000
25.203035,55.280662,1105,2,2,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1650000
24.946417,55.211718000000005,516,0,1,Medium,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,400000
25.065886,55.138245999999995,1992,2,2,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1700000
25.086376,55.14736,860,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1550000
25.110559,55.137575,1709,2,3,Medium,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,2200000
25.226946,55.343628,4070,4,4,Medium,True,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,6800000
25.075284,55.134432,1443,2,3,Low,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,2099950
25.099744,55.14145500000001,1139,2,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1949888
25.069929,55.141025,1561,3,3,Low,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,1500000
25.107984,55.244923,722,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,990000
25.09858,55.12171800000001,1116,1,2,Medium,False,False,True,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1230000
25.071246,55.140806000000005,672,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,499000
25.195926,55.28318,3399,4,5,Medium,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,10000000
25.203844,55.34419499999999,1143,2,3,Medium,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1739999
25.206125,55.34360699999999,899,1,1,Medium,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,1100000
25.171460999999997,55.2758,1109,2,3,High,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False,2085804
25.08377,55.145075,958,1,2,Medium,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,949000
25.008885,55.289975,1431,3,3,Medium,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,870000
25.089393,55.147796,1330,2,3,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,1350000
25.04866,55.20955,1575,3,4,High,True,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True,1190500
25.197316,55.274196,2008,3,4,Medium,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,3999900
25.201204,55.270189,3077,5,5,Medium,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,8500000
25.084397,55.142039,765,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,590000
25.183515,55.26667,1237,2,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,1870000
25.086575,55.147768000000006,1386,2,3,Medium,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,1900000
25.110724,55.139576,1355,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1250000
25.204135,55.344345,707,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,780000
25.046147,55.249375,1670,2,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,995000
25.108984,55.177657,1201,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1200000
25.223728,55.285118,2938,3,3,Medium,True,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2800000
25.171460999999997,55.2758,742,1,2,Medium,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1261142
24.999981,55.293818,930,2,2,Medium,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,930888
25.099422,55.31296700000001,4026,3,4,Low,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4300000
25.086575,55.147768000000006,875,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1625000
25.036803,55.200909,362,0,1,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,230000
25.074285999999997,55.138949,699,1,2,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1000000
25.048292,55.207037,680,1,2,High,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False,545000
25.109367,55.247980000000005,915,1,2,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,896000
25.137198,55.189006000000006,875,1,1,Medium,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,1444000
25.038181,55.221577,813,1,2,Medium,False,False,True,False,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,465000
25.010066,55.290055,1438,3,3,Medium,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,1420888
25.090987,55.385389,1094,2,2,Medium,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,590000
25.089833,55.150625,2161,3,4,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,1490000
25.04866,55.20955,895,2,2,High,True,False,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True,759000
25.195483,55.271797,607,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1586888
25.051528,55.212972,1592,2,3,Ultra,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,990876
25.201718,55.270982999999994,1507,2,3,Low,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,2800000
25.07887,55.148529,1690,2,3,High,True,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,1400000
25.06705,55.245559,1052,2,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,720000
25.087926,55.149224,1760,2,3,Medium,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1355000
25.226946,55.343628,561,0,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,749000
25.015253,55.253831000000005,825,1,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,650000
